Enabled,"""gym with personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal fitness trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with personal training""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal fitness trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,11.45,48,1,2.08%,0.55,0.55,2.08%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,0.55,0.00
Enabled,[gym with personal training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness coach],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,62.14,14,1,7.14%,0.87,0.87,7.14%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.87,0.00
Enabled,[fitness coach],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with personal training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with personal training""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with functional training rig near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_FTR,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,80.69,72,5,6.94%,1.16,5.81,6.94%,0.00,5,Above average,5,0.00%,0.00,0.00,0.00,1.16,0.00
Enabled,[gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,85.41,"3,654",213,5.83%,1.47,312.09,5.83%,176.28,4,Average,213,1.44%,539.84,1.73,3.06,1.47,101.91
Enabled,[new gym san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Location,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with daycare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""cheap gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,405.12,36,6,16.67%,2.43,14.58,16.67%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.43,0.00
Enabled,[gyms with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,357.55,168,22,13.10%,2.73,60.07,13.10%,250.00,5,Above average,22,9.09%,500.00,8.32,2.00,2.73,30.03
Enabled,[fitness center],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,93.88,85,6,7.06%,1.33,7.98,7.06%,37.50,5,Above average,6,16.67%,37.50,4.70,1.00,1.33,7.98
Enabled,[fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,61.79,85,4,4.71%,1.31,5.25,4.71%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,1.31,0.00
Enabled,"""gym with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with childcare san antonio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym fitness""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gyms in reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with kid care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,800.00,3,1,33.33%,2.40,2.40,33.33%,0.00, --, --,1,0.00%,0.00,0.00,0.00,2.40,0.00
Enabled,"""gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,141.29,"1,487",85,5.72%,2.47,210.09,5.72%,250.00,3,Average,85,1.18%,250.00,1.19,1.00,2.47,210.09
Enabled,[gym with childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Childcare,Eligible,,USD, --,,,426.74,103,11,10.68%,4.00,43.95,10.68%,0.00,5,Above average,11,0.00%,0.00,0.00,0.00,4.00,0.00
Enabled,[gimnasio san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Location,Eligible,,USD, --,,,34.40,25,2,8.00%,0.43,0.86,8.00%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,0.43,0.00
Enabled,[fitness studio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Eligible,,USD, --,,,51.67,6,1,16.67%,0.31,0.31,16.67%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.31,0.00
Enabled,[gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Location,Eligible,,USD, --,,,164.67,937,55,5.87%,2.81,154.30,5.87%,37.50,6,Above average,55,5.45%,112.50,0.73,3.00,2.81,51.43
Paused,"""reno gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with functional training rig],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_FTR,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,292.13,80,8,10.00%,2.92,23.37,10.00%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,2.92,0.00
Enabled,[fitness near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,178.77,306,21,6.86%,2.60,54.70,6.86%,0.00,5,Above average,21,0.00%,0.00,0.00,0.00,2.60,0.00
Enabled,[gym locations],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""spin class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gimnasios cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[workout places near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gym with group cycle""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,319.38,"7,252",570,7.86%,4.06,2316.16,7.86%,127.31,5,Above average,570,4.91%,"3,564.58",1.54,28.00,4.06,82.72
Enabled,[gyms around me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,119.55,18,1,5.56%,2.15,2.15,5.56%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,2.15,0.00
Enabled,[nearest gym to me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,190.35,"2,601",186,7.15%,2.66,495.09,7.15%,170.31,5,Above average,186,2.15%,681.25,1.38,4.00,2.66,123.77
Paused,"""gym cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearest gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,94.07,27,2,7.41%,1.27,2.54,7.41%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.27,0.00
Paused,"""gyms around me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,8,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me within 5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,190.03,21,1,4.76%,3.99,3.99,4.76%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,3.99,0.00
Enabled,[spin classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,19.01,91,1,1.10%,1.73,1.73,1.10%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.73,0.00
Enabled,[recreation center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,90.00,69,4,5.80%,1.55,6.21,5.80%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,1.55,0.00
Paused,"""free gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gyms open near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym locations""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,161.78,"1,270",58,4.57%,3.54,205.46,4.57%,37.50, --, --,58,1.72%,37.50,0.18,1.00,3.54,205.46
Paused,"""gimnasios cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,8,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[free gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,77.82,14,3,21.43%,0.36,1.09,21.43%,0.00,8,Above average,3,0.00%,0.00,0.00,0.00,0.36,0.00
Enabled,[cycling classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,388.83,51,7,13.73%,2.83,19.83,13.73%,37.50,5,Above average,7,14.29%,37.50,1.89,1.00,2.83,19.83
Enabled,[gimnasio más cercano ami ubicación],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""best gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,487.92,177,25,14.12%,3.45,86.36,14.12%,250.00,6,Above average,25,1.89%,118.24,1.37,0.47,3.45,182.60
Paused,"""nearest gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,58.13,16,3,18.75%,0.31,0.93,18.75%,0.00,6,Above average,3,0.00%,0.00,0.00,0.00,0.31,0.00
Enabled,[indoor cycling class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,30.26,39,1,2.56%,1.18,1.18,2.56%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.18,0.00
Enabled,"""gyms with showers near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cycling class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearest gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,4,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[new gym opening near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cycling classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[spinning classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0.00,16,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,173.41,"6,496",479,7.37%,2.35,1126.48,7.37%,94.89,5,Above average,479,2.43%,"1,104.90",0.98,11.64,2.35,96.74
Paused,"""gym with group cycle near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gym with group cycle],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""recreation center near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best cheap gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,gym near me,Broad match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,134.76,"8,119",508,6.26%,2.15,1094.15,6.26%,126.61,5,Above average,508,2.03%,"1,308.33",1.20,10.33,2.15,105.89
Enabled,[gym cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,140.94,93,16,17.20%,0.82,13.11,17.20%,0.00,6,Above average,16,0.00%,0.00,0.00,0.00,0.82,0.00
Paused,[gym with group cycle near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[group cycle near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,491.27,102,8,7.84%,6.26,50.11,7.84%,0.00,3,Average,8,0.00%,0.00,0.00,0.00,6.26,0.00
Enabled,[gimnasio cerca de mi 24 horas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,165.74,15,3,20.00%,0.83,2.49,20.00%,0.00, --, --,3,0.00%,0.00,0.00,0.00,0.83,0.00
Enabled,"""fitness centers near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,214.62,256,20,7.81%,2.75,54.94,7.81%,0.00,5,Above average,20,0.00%,0.00,0.00,0.00,2.75,0.00
Enabled,"""fitness near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,248.52,622,45,7.23%,3.44,154.58,7.23%,37.50,5,Above average,45,4.44%,75.00,0.49,2.00,3.44,77.29
Enabled,[gimnasio cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cycling class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gimnasio cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,76.17,30,2,6.67%,1.14,2.29,6.67%,0.00,8,Above average,2,0.00%,0.00,0.00,0.00,1.14,0.00
