"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","women's only gym","Phrase","1","4","0.26","0.0","0.00%","0.00","0.26","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","women's only gym near me","Broad","1","12","0.77","0.0","0.00%","0.00","0.77","8.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","workout facilities near me","Phrase","1","11","1.59","0.0","0.00%","0.00","1.59","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","workout fitness center","Phrase","2","4","0.75","0.0","0.00%","0.00","0.38","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","workout gyms","Phrase","1","13","5.32","0.0","0.00%","0.00","5.32","7.69%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","workout gyms near me","Phrase","7","22","6.77","1.0","14.29%","6.77","0.97","31.82%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Near Me","workout near me","Phrase","4","26","9.90","0.0","0.00%","0.00","2.47","15.38%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","fitness near me with sauna","Broad","1","2","2.84","0.0","0.00%","0.00","2.84","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym have sauna near me","Broad","1","1","0.65","0.0","0.00%","0.00","0.65","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym near me sauna near me","Broad","1","1","1.02","0.0","0.00%","0.00","1.02","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym near me with a sauna","Broad","1","12","1.85","0.0","0.00%","0.00","1.85","8.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym near me with sauna","Broad","5","46","9.27","0.0","0.00%","0.00","1.85","10.87%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym sauna","Phrase","2","15","27.47","0.0","0.00%","0.00","13.74","13.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym sauna near me","Phrase","1","16","1.17","0.0","0.00%","0.00","1.17","6.25%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with a sauna","Phrase","1","8","0.76","0.0","0.00%","0.00","0.76","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with a sauna near me","Broad","1","14","2.40","0.0","0.00%","0.00","2.40","7.14%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with sauna","Phrase","5","91","14.14","0.0","0.00%","0.00","2.83","5.49%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with sauna and steam near me","Broad","3","2","3.72","1.0","33.33%","3.72","1.24","150.00%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with sauna near me","Broad","21","313","63.43","1.0","4.76%","63.43","3.02","6.71%","85","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gym with sauna raleigh nc","Broad","2","27","8.67","0.5","25.00%","17.34","4.34","7.41%","75","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms near me sauna","Phrase","1","7","2.03","0.0","0.00%","0.00","2.03","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms near me with sauna","Broad","10","70","27.91","0.0","0.00%","0.00","2.79","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms nearby with sauna","Phrase","1","6","0.43","0.0","0.00%","0.00","0.43","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with a sauna","Phrase","1","21","4.49","0.0","0.00%","0.00","4.49","4.76%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with a sauna near me","Broad","8","55","43.76","0.0","0.00%","0.00","5.47","14.55%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with dry sauna near me","Broad","1","4","0.86","0.0","0.00%","0.00","0.86","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with infrared sauna near me","Broad","1","4","3.90","0.0","0.00%","0.00","3.90","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with jacuzzi and sauna near me","Broad","2","2","0.58","0.0","0.00%","0.00","0.29","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with sauna","Phrase","2","37","6.70","0.0","0.00%","0.00","3.35","5.41%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with sauna and cold plunge","Broad","1","3","2.19","0.0","0.00%","0.00","2.19","33.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with sauna near me","Broad","22","292","73.04","1.0","4.55%","73.04","3.32","7.53%","85","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with sauna raleigh nc","Broad","1","10","3.38","0.0","0.00%","0.00","3.38","10.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with saunas","Phrase","1","22","3.85","0.0","0.00%","0.00","3.85","4.55%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with saunas in raleigh nc","Broad","2","4","4.02","0.0","0.00%","0.00","2.01","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with saunas near me","Broad","2","43","10.14","0.0","0.00%","0.00","5.07","4.65%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","gyms with steam rooms","Phrase","1","4","1.82","0.0","0.00%","0.00","1.82","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","local gyms with saunas","Phrase","1","3","1.11","1.0","100.00%","1.11","1.11","33.33%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","sauna gym","Phrase","2","11","3.52","0.0","0.00%","0.00","1.76","18.18%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","sauna gym near me","Phrase","3","24","7.64","0.0","0.00%","0.00","2.55","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","sauna gyms near me","Phrase","1","9","2.00","0.0","0.00%","0.00","2.00","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","what gym has a sauna","Broad","2","9","6.60","0.0","0.00%","0.00","3.30","22.22%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","what gyms have a sauna","Broad","1","12","2.45","0.0","0.00%","0.00","2.45","8.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Sauna","what gyms have saunas","Phrase","1","6","1.95","0.0","0.00%","0.00","1.95","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","fitness center with childcare","Phrase","1","3","4.84","1.0","100.00%","4.84","4.84","33.33%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","fitness center with daycare","Phrase","1","6","1.55","0.0","0.00%","0.00","1.55","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","fitness with childcare","Phrase","1","2","0.86","0.0","0.00%","0.00","0.86","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym con daycare","Phrase","1","3","0.59","0.0","0.00%","0.00","0.59","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym near me with childcare","Broad","3","13","21.84","0.0","0.00%","0.00","7.28","23.08%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym near me with daycare","Broad","1","7","2.92","0.0","0.00%","0.00","2.92","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym that has child care","Broad","3","2","3.96","0.0","0.00%","0.00","1.32","150.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with child care","Phrase","1","11","1.44","0.0","0.00%","0.00","1.44","9.09%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with childcare","Phrase","3","70","7.12","0.0","0.00%","0.00","2.37","4.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with childcare near me","Broad","7","120","17.94","0.0","0.00%","0.00","2.56","5.83%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with childcare raleigh nc","Broad","1","4","6.12","0.0","0.00%","0.00","6.12","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with daycare","Phrase","1","31","1.04","0.0","0.00%","0.00","1.04","3.23%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gym with daycare near me","Broad","6","48","14.19","0.0","0.00%","0.00","2.37","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms near me with childcare","Broad","1","19","3.23","0.0","0.00%","0.00","3.23","5.26%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms offering child care","Phrase","1","6","1.73","0.0","0.00%","0.00","1.73","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms that have daycare","Phrase","3","18","2.59","0.0","0.00%","0.00","0.86","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms with a daycare near me","Broad","1","3","3.28","0.0","0.00%","0.00","3.28","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms with childcare","Phrase","8","63","16.34","0.0","0.00%","0.00","2.04","12.70%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms with childcare near me","Broad","23","233","49.75","2.02","8.78%","24.63","2.16","9.87%","100","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms with daycare near me","Broad","2","25","3.04","0.0","0.00%","0.00","1.52","8.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","gyms with kids club near me","Broad","1","8","1.48","0.0","0.00%","0.00","1.48","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","kid friendly gym","Phrase","1","1","0.55","0.0","0.00%","0.00","0.55","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Childcare","kid friendly gyms","Phrase","1","3","0.72","0.0","0.00%","0.00","0.72","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","class zumba near me","Phrase","1","2","0.33","0.0","0.00%","0.00","0.33","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","fitness classes","Phrase","2","24","3.64","0.0","0.00%","0.00","1.82","8.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","fitness clubs near me","Phrase","1","5","3.72","0.0","0.00%","0.00","3.72","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","group class gyms near me","Broad","1","1","2.06","0.0","0.00%","0.00","2.06","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","group classes gym near me","Broad","1","1","1.94","0.0","0.00%","0.00","1.94","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","group fitness classes near me","Broad","1","22","1.59","0.0","0.00%","0.00","1.59","4.55%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","group fitness near me","Phrase","1","8","1.51","0.0","0.00%","0.00","1.51","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gym class near me","Phrase","1","2","4.96","0.0","0.00%","0.00","4.96","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gym with classes near me","Broad","4","21","7.09","0.0","0.00%","0.00","1.77","19.05%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gym with zumba classes","Phrase","1","2","1.68","0.0","0.00%","0.00","1.68","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gym with zumba classes near me","Broad","2","7","1.89","0.0","0.00%","0.00","0.94","28.57%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gyms near me that have classes","Broad","1","3","3.02","0.0","0.00%","0.00","3.02","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gyms with classes","Phrase","1","4","3.31","0.0","0.00%","0.00","3.31","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","gyms with classes near me","Broad","2","10","5.30","0.0","0.00%","0.00","2.65","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","workout classes near me","Phrase","1","40","2.43","0.0","0.00%","0.00","2.43","2.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","zumba class near me","Phrase","1","8","1.18","0.0","0.00%","0.00","1.18","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","zumba classes near me","Phrase","7","200","15.54","0.0","0.00%","0.00","2.22","3.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","zumba near me","Phrase","5","77","11.06","0.0","0.00%","0.00","2.21","6.49%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Classes","zumba workout near me","Phrase","1","1","0.56","0.0","0.00%","0.00","0.56","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","cycle class","Phrase","1","7","2.92","0.0","0.00%","0.00","2.92","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","cycle classes near me","Phrase","3","33","8.21","0.0","0.00%","0.00","2.74","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","cycling classes near me","Phrase","4","32","4.63","0.0","0.00%","0.00","1.16","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spin class near me","Phrase","2","14","1.31","0.0","0.00%","0.00","0.66","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spin classes","Phrase","1","6","1.66","0.0","0.00%","0.00","1.66","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spin classes near me","Phrase","4","22","4.57","0.0","0.00%","0.00","1.14","18.18%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spinning classes","Phrase","1","6","0.50","0.0","0.00%","0.00","0.50","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spinning classes near me","Phrase","3","6","2.49","0.0","0.00%","0.00","0.83","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Group Cycle","spinning near me","Phrase","1","2","1.25","0.0","0.00%","0.00","1.25","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Personal Training","gyms with personal trainers near me","Broad","1","1","0.55","0.0","0.00%","0.00","0.55","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Personal Training","personal trainer","Phrase","1","14","0.87","0.0","0.00%","0.00","0.87","7.14%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Personal Training","personal trainers durham","Phrase","1","3","7.39","0.0","0.00%","0.00","7.39","33.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","3103 shannon road durham nc 27707","Broad","1","1","2.16","0.0","0.00%","0.00","2.16","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","best gym durham","Phrase","1","39","0.71","0.0","0.00%","0.00","0.71","2.56%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","best gym in durham","Phrase","1","10","2.17","0.0","0.00%","0.00","2.17","10.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","best gym in durham nc","Broad","2","18","12.02","0.0","0.00%","0.00","6.01","11.11%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","best gyms durham nc","Phrase","1","39","1.38","0.0","0.00%","0.00","1.38","2.56%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","best gyms in durham nc","Broad","4","49","4.00","0.0","0.00%","0.00","1.00","8.16%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","durham fitness","Phrase","1","8","0.79","0.0","0.00%","0.00","0.79","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","durham gym","Phrase","5","66","7.27","0.0","0.00%","0.00","1.45","7.58%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","durham gyms","Phrase","8","129","15.43","0.0","0.00%","0.00","1.93","6.20%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","durham nc gym","Phrase","2","13","1.45","0.0","0.00%","0.00","0.73","15.38%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","durham nc gyms","Phrase","1","28","0.91","1.0","100.00%","0.91","0.91","3.57%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness center durham","Phrase","2","14","4.76","0.0","0.00%","0.00","2.38","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness center durham nc","Phrase","5","48","9.85","0.89","17.80%","11.07","1.97","10.42%","79","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness centers in durham nc","Broad","1","4","0.81","0.0","0.00%","0.00","0.81","25.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness classes durham nc","Phrase","1","2","2.56","0.0","0.00%","0.00","2.56","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness durham","Phrase","1","12","3.02","0.0","0.00%","0.00","3.02","8.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness durham nc","Phrase","3","32","1.96","0.0","0.00%","0.00","0.65","9.38%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","fitness gyms durham nc","Phrase","1","7","9.21","1.0","100.00%","9.21","9.21","14.29%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym 27703","Phrase","1","6","6.80","0.0","0.00%","0.00","6.80","16.67%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym 27713","Phrase","1","15","1.10","0.0","0.00%","0.00","1.10","6.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym durham","Phrase","3","48","3.49","0.0","0.00%","0.00","1.16","6.25%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym durham nc","Phrase","20","206","27.62","1.0","5.00%","27.62","1.38","9.71%","70","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym in durham","Phrase","5","80","9.02","0.0","0.00%","0.00","1.80","6.25%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym in durham nc","Phrase","5","49","3.82","0.0","0.00%","0.00","0.76","10.20%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym in rtp","Phrase","1","2","0.50","0.0","0.00%","0.00","0.50","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym membership durham","Phrase","1","8","1.40","0.0","0.00%","0.00","1.40","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gym membership durham nc","Phrase","1","39","1.93","0.0","0.00%","0.00","1.93","2.56%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms durham","Phrase","6","106","10.19","0.0","0.00%","0.00","1.70","5.66%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms durham nc","Phrase","40","464","87.46","0.0","0.00%","0.00","2.19","8.62%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms in durham","Phrase","21","220","56.40","0.0","0.00%","0.00","2.69","9.55%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms in durham nc","Phrase","22","375","40.58","0.0","0.00%","0.00","1.84","5.87%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms in durham north carolina","Broad","1","11","2.88","0.0","0.00%","0.00","2.88","9.09%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms near 27703","Phrase","1","11","3.92","1.0","100.00%","3.92","3.92","9.09%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms near durham nc","Phrase","4","53","4.59","0.0","0.00%","0.00","1.15","7.55%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","gyms near southpoint durham","Phrase","1","1","0.33","0.0","0.00%","0.00","0.33","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","health clubs in durham","Phrase","1","1","0.60","0.0","0.00%","0.00","0.60","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_Durham","workout classes durham nc","Phrase","1","5","5.49","0.0","0.00%","0.00","5.49","20.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","fitness north hills","Phrase","4","16","16.79","0.0","0.00%","0.00","4.20","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh","General_Gyms_Location_North Hills","gym at north hills","Phrase","3","26","7.62","0.0","0.00%","0.00","2.54","11.54%","50","false","Moderate Performance"
