Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
"""online fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
jazzercise,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[workout program],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
barre,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
lafitness,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
xpress,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[health wellness & fitness exercise & fitness equipment],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[buttery bros],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""club 4 fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[fitness connections],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[grow young fitness for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gymnastic classes nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[revival fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[bungee fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[triceps workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[orangetheory fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[equinox near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[pure barre near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[how to get muscles],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[connection fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
planetfitness,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
club4,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[powerhouse gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 hour],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[upper body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[fitness program],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[home fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign,Phrase match
[gym mojo],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gym on fort sam houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms with college student discounts],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[fitness connection san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[lackland afb gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[sydney cummings],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[cyclebar near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[fitness connection south park],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[mens only gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[silver sneakers near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[24 7 gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[female gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""true fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""punching bags""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[ariel gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[active and fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[bouldering gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""la firness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[abs workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[total gym workouts],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms with punching bags near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""women's only gym""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[24 hour gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
ariel,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
mojo,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
fusion,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[cold plunge gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[24 hour gyms reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
[fitness connection hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[fitness connection near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[orangetheory fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[mma gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""steam rooms""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""cold plunge""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
[kickboxing near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
dorner,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
[fitness connection sparks photos],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[gym with pool reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""tru fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
[fitness classes for seniors],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[24 hour gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
truckee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
[dallas college gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[how much is body machine fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[thrive lewisville],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""gym league""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[absolute recomp],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[eōs fitness las vegas near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[free gym membership for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[metroflex gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[texas fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""online weight""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
"""club 4""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[indoor track near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[esporta fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[hiit workout for fat loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""fitness connect""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[john reed fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[new to working out],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[club4],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
esporta,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[y m c a],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[workout for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[boot camp near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[yoga studio near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[online fitness coach],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[rec center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[silver sneakers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gym program],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[gold's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[sports center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""workout plan""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[the little gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
thrive,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[workout routines],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""las vegas""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
equinox,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
college,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[amped fitness richardson],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[cowboys fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[fit connection near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[colaw fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[site promo black friday health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[senior citizen gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[indoor walking track near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[life time fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[equinox gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[rec center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[dumbbell workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gold's gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gym alternatives],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[free workout plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[exercise],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
bootcamp,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
aerial,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign,Phrase match
[lean back workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[luxury gyms in san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[leg day at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[online fitness coaching platform],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[places like orange theory],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[beginner workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[burn boot camp near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[f45 near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[girl gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""burn boot camp""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""tru fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""orange theory""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[women only gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""public basketball""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[snap fitness san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gym fort sam houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms fort sam houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gym league],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[roberta's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[miami best gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[24 hours fitness san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[combat gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[back workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[9round kickboxing],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms near me 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[community center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""l a fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""fort sam houston""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
"""life time""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
goldsgym,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[denise austin],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
bouldering,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
luxury,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
combat,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[24 hour gym reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[gyms carson city],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[24 hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
[parkway athletic club reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[dorner fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[poor mans gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[beginner workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""fitness 19""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
"""life time""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
24h,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
"""aqua fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
apex,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[weight loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[active and fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[punching bag gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[chair exercises for weight loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[healthplex gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""burn boot camp""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""fitness circle""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
cyclebar,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
