"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness classes katy tx","1","3","2.31","2.31","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness classes pearland","1","2","2.27","2.27","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness classes spring tx","1","3","1.97","1.97","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness co","1","15","22.74","22.74","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness com","1","3","9.78","9.78","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness conection com","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness conn","2","5","3.77","1.89","4000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness conne","2","10","3.78","1.89","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness connections hours","1","2","0.20","0.20","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness connections in houston","1","4","0.45","0.45","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness connexion","1","3","0.15","0.15","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness cypress tx","1","17","1.65","1.65","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness frenzy","2","4","8.85","4.43","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness guest pass","3","17","9.97","3.32","1765.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness gym","13","390","51.30","3.95","333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness gym deals","1","1","1.11","1.11","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness gym in the woodlands","1","3","2.26","2.26","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness gyms houston","1","6","1.55","1.55","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness humble","2","19","3.92","1.96","1053.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness humble tx","1","5","0.34","0.34","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness in katy","1","9","1.85","1.85","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness in katy tx","1","5","1.47","1.47","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness in pearland","1","4","2.34","2.34","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness in spring","1","7","2.03","2.03","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness katy","3","14","1.85","0.62","2143.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness mission","1","4","4.28","4.28","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness near houston tx","1","2","2.46","2.46","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness nearby","2","3","1.66","0.83","6667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness or gym","2","1","6.64","3.32","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness pasadena","4","17","7.90","1.97","2353.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness pass","2","48","14.13","7.06","417.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness place","1","3","7.08","7.08","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness promotion","1","4","2.67","2.67","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness spencer","1","9","1.20","1.20","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness spring tx","1","2","2.72","2.72","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness studio","1","17","0.26","0.26","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness subscriptions","1","2","2.54","2.54","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness sugar land","1","3","0.95","0.95","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness sugarland","1","6","0.46","0.46","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness usa","1","2","6.61","6.61","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness webster","2","4","4.42","2.21","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitness woodlands","3","5","5.76","1.92","6000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitnesscenter","1","4","0.22","0.22","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitnessconnect","1","4","4.16","4.16","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitnessstudio","1","5","0.60","0.60","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitnet gym","1","2","5.21","5.21","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","fitpro gym","1","2","3.55","3.55","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","floyd mayweather gym locations","1","1","5.84","5.84","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","friendswood tx gym","1","4","1.54","1.54","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","galveston gym","1","7","1.10","1.10","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio","7","177","6.75","0.96","395.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio cbum","1","1","1.61","1.61","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio donde aceptan niños","1","2","0.59","0.59","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio en san jacinto","2","1","0.34","0.17","20000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio fitness","2","12","3.86","1.93","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasio houston","3","16","3.44","1.15","1875.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasios","3","22","5.45","1.82","1364.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasios con guarderia","1","3","0.65","0.65","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gimnasios en queens new york","1","1","0.15","0.15","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","girls only gym","1","3","2.63","2.63","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","girls only gym houston","1","2","0.25","0.25","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","good cheap gyms","1","1","0.64","0.64","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","good gyms","1","16","2.39","2.39","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","greenspoint gym","4","16","12.12","3.03","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","greenspoint mall gym","3","12","6.66","2.22","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","guest pass","1","12","6.19","6.19","833.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym","1131","20218","2,571.13","2.27","559.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 290","1","7","6.71","6.71","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77015","1","17","4.26","4.26","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77024","1","7","2.15","2.15","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77036","1","9","1.60","1.60","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77042","4","24","18.09","4.52","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77044","1","15","6.19","6.19","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77054","1","6","3.50","3.50","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77057","2","11","2.25","1.13","1818.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77064","2","24","4.32","2.16","833.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77065","1","13","3.47","3.47","769.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77066","1","16","1.49","1.49","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77073","1","7","6.10","6.10","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77077","1","39","1.21","1.21","256.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77083","2","22","2.69","1.35","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77090","1","10","0.50","0.50","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77092","1","21","0.64","0.64","476.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77379","2","21","16.49","8.25","952.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77380","1","6","0.80","0.80","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77388","1","13","1.98","1.98","769.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77396","1","21","3.25","3.25","476.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77433","2","8","3.82","1.91","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77449","1","22","3.48","3.48","455.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77479","1","14","0.34","0.34","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym 77494","2","20","9.00","4.50","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym area","1","3","1.53","1.53","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym around me","6","75","15.46","2.58","800.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym around us","1","2","2.11","2.11","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym atascocita tx","1","11","0.88","0.88","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym baytown","2","8","4.23","2.12","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym baytown tx","1","3","2.59","2.59","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym by kroger","1","2","0.84","0.84","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym by me","4","32","9.24","2.31","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym chains","1","6","0.95","0.95","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym clear lake","1","10","2.82","2.82","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym closest to me","1","10","2.02","2.02","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym closest to my location","1","2","0.62","0.62","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym con clases de spinning","1","2","2.00","2.00","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym con guarderia","1","10","0.40","0.40","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym con sauna","1","3","0.71","0.71","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym connection","5","13","4.52","0.90","3846.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym conroe","1","11","0.52","0.52","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym conroe tx","3","48","6.78","2.26","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym crosby tx","1","9","1.39","1.39","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym cypress tx","3","50","21.16","7.05","600.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym day pass","2","80","9.85","4.93","250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym day pass houston","3","23","10.59","3.53","1304.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym deer park tx","1","7","0.91","0.91","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym discount for teachers","1","3","2.59","2.59","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym downtown houston","1","20","2.62","2.62","500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym fitness classes","1","2","1.61","1.61","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym for beginners men","1","4","0.41","0.41","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym for bodybuilding","1","1","0.91","0.91","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym for college students","1","5","4.34","4.34","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym for teens","1","16","1.46","1.46","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym galveston tx","1","1","0.15","0.15","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym grand prairie","1","3","2.66","2.66","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym gần đây","1","1","0.32","0.32","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym high school summer pass","1","4","1.18","1.18","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym hockley","1","1","0.74","0.74","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym humble","1","30","0.40","0.40","333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym humble tx","5","79","14.77","2.95","633.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in atascocita tx","2","24","9.81","4.91","833.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in baytown tx","1","7","6.75","6.75","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in conroe","2","19","6.50","3.25","1053.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in galveston","1","5","0.31","0.31","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in greenspoint","3","12","3.63","1.21","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in greenspoint mall","1","3","0.39","0.39","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in humble","7","62","13.65","1.95","1129.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in humble texas","1","12","0.20","0.20","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in humble tx","4","24","20.04","5.01","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in katy","1","80","1.23","1.23","125.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in katy tx","3","39","4.56","1.52","769.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in kingwood","2","38","5.90","2.95","526.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in meyerland","1","15","4.22","4.22","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in missouri city","1","20","1.55","1.55","500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in mont belvieu","1","4","0.27","0.27","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in pasadena","2","22","9.09","4.55","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in pasadena tx","5","41","14.69","2.94","1220.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in richmond tx","1","5","1.32","1.32","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in spring tx","2","28","5.43","2.72","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in sugar land","2","52","2.37","1.18","385.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in sugar land tx","1","8","1.03","1.03","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in the area","3","5","1.83","0.61","6000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in waco","1","1","3.19","3.19","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in webster","2","20","1.04","0.52","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym in webster tx","1","30","1.40","1.40","333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym katy","7","166","15.09","2.16","422.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym katy tx","6","72","19.93","3.32","833.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym kingwood","1","36","2.00","2.00","278.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym kingwood tx","1","14","0.88","0.88","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym league city","1","76","1.50","1.50","132.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym magnolia tx","1","9","0.59","0.59","1111.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym memberships for couples","1","5","2.57","2.57","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym memberships houston","1","2","2.77","2.77","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym missouri city","1","52","2.46","2.46","192.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near 77044","2","24","2.11","1.06","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near 77099","1","9","0.56","0.56","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near 77373","1","20","0.74","0.74","500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near 77449","2","25","35.74","17.87","800.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Houston","General_Gyms","gym near 77493","1","13","2.46","2.46","769.00%","YES","Geographic data requires separate query","Unknown","true"
